leading_item_id,following_item_id,value
DEWLVASR,JERHKLYW,1739442.0830564839
DEWLVASR,ZXERAXWP,1739442.0830564839
DEWLVASR,LSOIUSXD,1739442.0830564839
DEWLVASR,XUOIQPFL,1739442.0830564839
DEWLVASR,WBLJNPZQ,1739442.0830564839
DEWLVASR,OXKURKXR,1739442.0830564839
DEWLVASR,AXULOHBQ,1739442.0830564839
DEWLVASR,DBWLZWNK,1739442.0830564839
DEWLVASR,NZKBIBNU,1739442.0830564839
DEWLVASR,OKMBFVKS,1739442.0830564839
DEWLVASR,VUAFAIYJ,1739442.0830564839
DEWLVASR,CCLHWFWF,1739442.0830564839
DEWLVASR,OGAFEHLU,1739442.0830564839
DEWLVASR,SDWAYPIK,1739442.0830564839
DEWLVASR,UIFPPCLR,1739442.0830564839
DEWLVASR,KEUWZRKO,1739442.0830564839
DEWLVASR,FQCLOEXA,1739442.0830564839
DEWLVASR,APQGTRMF,1739442.0830564839
DEWLVASR,ZCELVYQU,1739442.0830564839
DEWLVASR,KAGJCHMR,1739442.0830564839
DEWLVASR,KJNSOAHR,1739442.0830564839
DEWLVASR,QKXNTIIB,1739442.0830564839
DEWLVASR,GKQIJYDH,1739442.0830564839
DEWLVASR,VBYCLTYZ,1739442.0830564839
DEWLVASR,GYHKIVQT,1739442.0830564839
DEWLVASR,ROACSLMG,1739442.0830564839
DEWLVASR,VMAQSTJE,1739442.0830564839
DEWLVASR,XIFHSOWQ,1739442.0830564839
DEWLVASR,FITUEHWN,1739442.0830564839
DEWLVASR,UGEQLMXM,1739442.0830564839
DEWLVASR,BUZIIBYG,1739442.0830564839
DEWLVASR,JBVHSUWY,1739442.0830564839
DEWLVASR,NAQIHUKZ,1739442.0830564839
DEWLVASR,MIRCVAMV,1739442.0830564839
DEWLVASR,AANGBULD,1739442.0830564839
DEWLVASR,WHPUAOID,1739442.0830564839
DEWLVASR,UQYUIVVR,1739442.0830564839
DEWLVASR,FWUCPMMW,1739442.0830564839
DEWLVASR,IGDVVKUD,1739442.0830564839
DEWLVASR,FDXPMYGF,1739442.0830564839
DEWLVASR,QSDCUCLB,1739442.0830564839
DEWLVASR,YSYHGLQK,1739442.0830564839
DEWLVASR,PYZMVUWD,1739442.0830564839
DEWLVASR,HCDTGMST,1739442.0830564839
DEWLVASR,JSLXRQOK,1739442.0830564839
DEWLVASR,XIIEJNEE,1739442.0830564839
DEWLVASR,BLANHGYY,1739442.0830564839
DEWLVASR,DJBLNPNC,1739442.0830564839
DEWLVASR,ANWUJOKX,1739442.0830564839
DEWLVASR,GMBFCMIU,1739442.0830564839
DEWLVASR,TGOELCAG,1739442.0830564839
DEWLVASR,RUVXNNVA,1739442.0830564839
DEWLVASR,TANNMIMB,1739442.0830564839
DEWLVASR,GIKPEWTY,1739442.0830564839
DEWLVASR,PLMZALFA,1739442.0830564839
DEWLVASR,KFQSHBNH,1739442.0830564839
DEWLVASR,RJCAXSGH,1739442.0830564839
ELQGMQWE,DEWLVASR,1739442.0830564839
ELQGMQWE,AHMDUILJ,1739442.0830564839
ELQGMQWE,XIPPENFQ,1739442.0830564839
ELQGMQWE,FTSVTTSR,1739442.0830564839
ELQGMQWE,XMKRPGLB,1739442.0830564839
ELQGMQWE,RCBZUSIM,1739442.0830564839
ELQGMQWE,SUOYXCHP,1739442.0830564839
ELQGMQWE,ZKENOUDA,1739442.0830564839
ELQGMQWE,WQMVCOEM,1739442.0830564839
ELQGMQWE,BSRMSVTC,1739442.0830564839
ELQGMQWE,DDEXPPXU,1739442.0830564839
ELQGMQWE,LLHREMKS,1739442.0830564839
ELQGMQWE,DNMPSKTB,1739442.0830564839
ELQGMQWE,WPQXWHYO,1739442.0830564839
ELQGMQWE,VWMBASNE,1739442.0830564839
ELQGMQWE,RJGPVEXX,1739442.0830564839
ELQGMQWE,ATLDMDBO,1739442.0830564839
ELQGMQWE,SAHWCZNH,1739442.0830564839
ELQGMQWE,LUENUFGA,1739442.0830564839
ELQGMQWE,HXYSSRXE,1739442.0830564839
ELQGMQWE,QRKRBYJL,1739442.0830564839
ELQGMQWE,FRHNWLNI,1739442.0830564839
ELQGMQWE,MBSBZBXA,1739442.0830564839
ELQGMQWE,BJALXPFS,1739442.0830564839
ELQGMQWE,RAWUKQMJ,1739442.0830564839
ELQGMQWE,ZGJXVMNI,1739442.0830564839
ELQGMQWE,LRVGFDFM,1739442.0830564839
ELQGMQWE,BTMOEMEP,1739442.0830564839
ELQGMQWE,UXSPKBJR,1739442.0830564839
ELQGMQWE,BEZYMBBT,1739442.0830564839
ELQGMQWE,SAAYMURU,1739442.0830564839
ELQGMQWE,QJQJSWFU,1739442.0830564839
ELQGMQWE,EVBVXETX,1739442.0830564839
ELQGMQWE,DUCMGGNW,1739442.0830564839
ELQGMQWE,OJIFIHMZ,1739442.0830564839
ELQGMQWE,STZDBITS,1739442.0830564839
ELQGMQWE,SNHYOVBM,1739442.0830564839
ELQGMQWE,LPHPPJUG,1739442.0830564839
ELQGMQWE,FCYBOAXC,1739442.0830564839
ELQGMQWE,JPBRUTWP,1739442.0830564839
ELQGMQWE,LTOYKIML,1739442.0830564839
ELQGMQWE,QVLMOEYE,1739442.0830564839
ELQGMQWE,JERHKLYW,1739442.0830564839
ELQGMQWE,ZXERAXWP,1739442.0830564839
ELQGMQWE,LSOIUSXD,1739442.0830564839
ELQGMQWE,XUOIQPFL,1739442.0830564839
ELQGMQWE,WBLJNPZQ,1739442.0830564839
ELQGMQWE,OXKURKXR,1739442.0830564839
ELQGMQWE,AXULOHBQ,1739442.0830564839
ELQGMQWE,DBWLZWNK,1739442.0830564839
ELQGMQWE,NZKBIBNU,1739442.0830564839
ELQGMQWE,OKMBFVKS,1739442.0830564839
ELQGMQWE,VUAFAIYJ,1739442.0830564839
ELQGMQWE,CCLHWFWF,1739442.0830564839
ELQGMQWE,OGAFEHLU,1739442.0830564839
ELQGMQWE,SDWAYPIK,1739442.0830564839
ELQGMQWE,UIFPPCLR,1739442.0830564839
ELQGMQWE,KEUWZRKO,1739442.0830564839
ELQGMQWE,FQCLOEXA,1739442.0830564839
ELQGMQWE,APQGTRMF,1739442.0830564839
ELQGMQWE,ZCELVYQU,1739442.0830564839
ELQGMQWE,KAGJCHMR,1739442.0830564839
ELQGMQWE,KJNSOAHR,1739442.0830564839
ELQGMQWE,QKXNTIIB,1739442.0830564839
ELQGMQWE,GKQIJYDH,1739442.0830564839
ELQGMQWE,VBYCLTYZ,1739442.0830564839
ELQGMQWE,GYHKIVQT,1739442.0830564839
ELQGMQWE,ROACSLMG,1739442.0830564839
ELQGMQWE,VMAQSTJE,1739442.0830564839
ELQGMQWE,XIFHSOWQ,1739442.0830564839
ELQGMQWE,FITUEHWN,1739442.0830564839
ELQGMQWE,UGEQLMXM,1739442.0830564839
ELQGMQWE,BUZIIBYG,1739442.0830564839
ELQGMQWE,JBVHSUWY,1739442.0830564839
ELQGMQWE,NAQIHUKZ,1739442.0830564839
ELQGMQWE,MIRCVAMV,1739442.0830564839
ELQGMQWE,AANGBULD,1739442.0830564839
ELQGMQWE,WHPUAOID,1739442.0830564839
ELQGMQWE,UQYUIVVR,1739442.0830564839
ELQGMQWE,FWUCPMMW,1739442.0830564839
ELQGMQWE,IGDVVKUD,1739442.0830564839
ELQGMQWE,FDXPMYGF,1739442.0830564839
ELQGMQWE,QSDCUCLB,1739442.0830564839
ELQGMQWE,YSYHGLQK,1739442.0830564839
ELQGMQWE,PYZMVUWD,1739442.0830564839
ELQGMQWE,HCDTGMST,1739442.0830564839
ELQGMQWE,JSLXRQOK,1739442.0830564839
ELQGMQWE,XIIEJNEE,1739442.0830564839
ELQGMQWE,BLANHGYY,1739442.0830564839
ELQGMQWE,DJBLNPNC,1739442.0830564839
ELQGMQWE,ANWUJOKX,1739442.0830564839
ELQGMQWE,GMBFCMIU,1739442.0830564839
ELQGMQWE,TGOELCAG,1739442.0830564839
ELQGMQWE,RUVXNNVA,1739442.0830564839
ELQGMQWE,TANNMIMB,1739442.0830564839
ELQGMQWE,GIKPEWTY,1739442.0830564839
ELQGMQWE,PLMZALFA,1739442.0830564839
ELQGMQWE,KFQSHBNH,1739442.0830564839
ELQGMQWE,RJCAXSGH,1739442.0830564839
AHMDUILJ,DEWLVASR,1739442.0830564839
AHMDUILJ,ELQGMQWE,1739442.0830564839
AHMDUILJ,XIPPENFQ,1739442.0830564839
AHMDUILJ,FTSVTTSR,1739442.0830564839
AHMDUILJ,XMKRPGLB,1739442.0830564839
AHMDUILJ,RCBZUSIM,1739442.0830564839
AHMDUILJ,SUOYXCHP,1739442.0830564839
AHMDUILJ,ZKENOUDA,1739442.0830564839
AHMDUILJ,WQMVCOEM,1739442.0830564839
AHMDUILJ,BSRMSVTC,1739442.0830564839
AHMDUILJ,DDEXPPXU,1739442.0830564839
AHMDUILJ,LLHREMKS,1739442.0830564839
AHMDUILJ,DNMPSKTB,1739442.0830564839
AHMDUILJ,WPQXWHYO,1739442.0830564839
AHMDUILJ,VWMBASNE,1739442.0830564839
AHMDUILJ,RJGPVEXX,1739442.0830564839
AHMDUILJ,ATLDMDBO,1739442.0830564839
AHMDUILJ,SAHWCZNH,1739442.0830564839
AHMDUILJ,LUENUFGA,1739442.0830564839
AHMDUILJ,HXYSSRXE,1739442.0830564839
AHMDUILJ,QRKRBYJL,1739442.0830564839
AHMDUILJ,FRHNWLNI,1739442.0830564839
AHMDUILJ,MBSBZBXA,1739442.0830564839
AHMDUILJ,BJALXPFS,1739442.0830564839
AHMDUILJ,RAWUKQMJ,1739442.0830564839
AHMDUILJ,ZGJXVMNI,1739442.0830564839
AHMDUILJ,LRVGFDFM,1739442.0830564839
AHMDUILJ,BTMOEMEP,1739442.0830564839
AHMDUILJ,UXSPKBJR,1739442.0830564839
AHMDUILJ,BEZYMBBT,1739442.0830564839
AHMDUILJ,SAAYMURU,1739442.0830564839
AHMDUILJ,QJQJSWFU,1739442.0830564839
AHMDUILJ,EVBVXETX,1739442.0830564839
AHMDUILJ,DUCMGGNW,1739442.0830564839
AHMDUILJ,OJIFIHMZ,1739442.0830564839
AHMDUILJ,STZDBITS,1739442.0830564839
AHMDUILJ,SNHYOVBM,1739442.0830564839
AHMDUILJ,LPHPPJUG,1739442.0830564839
AHMDUILJ,FCYBOAXC,1739442.0830564839
AHMDUILJ,JPBRUTWP,1739442.0830564839
AHMDUILJ,LTOYKIML,1739442.0830564839
AHMDUILJ,QVLMOEYE,1739442.0830564839
AHMDUILJ,JERHKLYW,1739442.0830564839
AHMDUILJ,ZXERAXWP,1739442.0830564839
AHMDUILJ,LSOIUSXD,1739442.0830564839
AHMDUILJ,XUOIQPFL,1739442.0830564839
AHMDUILJ,WBLJNPZQ,1739442.0830564839
AHMDUILJ,OXKURKXR,1739442.0830564839
AHMDUILJ,AXULOHBQ,1739442.0830564839
AHMDUILJ,DBWLZWNK,1739442.0830564839
AHMDUILJ,NZKBIBNU,1739442.0830564839
AHMDUILJ,OKMBFVKS,1739442.0830564839
AHMDUILJ,VUAFAIYJ,1739442.0830564839
AHMDUILJ,CCLHWFWF,1739442.0830564839
AHMDUILJ,OGAFEHLU,1739442.0830564839
AHMDUILJ,SDWAYPIK,1739442.0830564839
AHMDUILJ,UIFPPCLR,1739442.0830564839
AHMDUILJ,KEUWZRKO,1739442.0830564839
AHMDUILJ,FQCLOEXA,1739442.0830564839
AHMDUILJ,APQGTRMF,1739442.0830564839
AHMDUILJ,ZCELVYQU,1739442.0830564839
AHMDUILJ,KAGJCHMR,1739442.0830564839
AHMDUILJ,KJNSOAHR,1739442.0830564839
AHMDUILJ,QKXNTIIB,1739442.0830564839
AHMDUILJ,GKQIJYDH,1739442.0830564839
AHMDUILJ,VBYCLTYZ,1739442.0830564839
AHMDUILJ,GYHKIVQT,1739442.0830564839
AHMDUILJ,ROACSLMG,1739442.0830564839
AHMDUILJ,VMAQSTJE,1739442.0830564839
AHMDUILJ,XIFHSOWQ,1739442.0830564839
AHMDUILJ,FITUEHWN,1739442.0830564839
AHMDUILJ,UGEQLMXM,1739442.0830564839
AHMDUILJ,BUZIIBYG,1739442.0830564839
AHMDUILJ,JBVHSUWY,1739442.0830564839
AHMDUILJ,NAQIHUKZ,1739442.0830564839
AHMDUILJ,MIRCVAMV,1739442.0830564839
AHMDUILJ,AANGBULD,1739442.0830564839
AHMDUILJ,WHPUAOID,1739442.0830564839
AHMDUILJ,UQYUIVVR,1739442.0830564839
AHMDUILJ,FWUCPMMW,1739442.0830564839
AHMDUILJ,IGDVVKUD,1739442.0830564839
AHMDUILJ,FDXPMYGF,1739442.0830564839
AHMDUILJ,QSDCUCLB,1739442.0830564839
AHMDUILJ,YSYHGLQK,1739442.0830564839
AHMDUILJ,PYZMVUWD,1739442.0830564839
AHMDUILJ,HCDTGMST,1739442.0830564839
AHMDUILJ,JSLXRQOK,1739442.0830564839
AHMDUILJ,XIIEJNEE,1739442.0830564839
AHMDUILJ,BLANHGYY,1739442.0830564839
AHMDUILJ,DJBLNPNC,1739442.0830564839
AHMDUILJ,ANWUJOKX,1739442.0830564839
AHMDUILJ,GMBFCMIU,1739442.0830564839
AHMDUILJ,TGOELCAG,1739442.0830564839
AHMDUILJ,RUVXNNVA,1739442.0830564839
AHMDUILJ,TANNMIMB,1739442.0830564839
AHMDUILJ,GIKPEWTY,1739442.0830564839
AHMDUILJ,PLMZALFA,1739442.0830564839
AHMDUILJ,KFQSHBNH,1739442.0830564839
AHMDUILJ,RJCAXSGH,1739442.0830564839
XIPPENFQ,DEWLVASR,1739442.0830564839
XIPPENFQ,ELQGMQWE,1739442.0830564839
XIPPENFQ,AHMDUILJ,1739442.0830564839
XIPPENFQ,FTSVTTSR,1739442.0830564839
XIPPENFQ,XMKRPGLB,1739442.0830564839
XIPPENFQ,RCBZUSIM,1739442.0830564839
XIPPENFQ,SUOYXCHP,1739442.0830564839
XIPPENFQ,ZKENOUDA,1739442.0830564839
XIPPENFQ,WQMVCOEM,1739442.0830564839
XIPPENFQ,BSRMSVTC,1739442.0830564839
XIPPENFQ,DDEXPPXU,1739442.0830564839
XIPPENFQ,LLHREMKS,1739442.0830564839
XIPPENFQ,DNMPSKTB,1739442.0830564839
XIPPENFQ,WPQXWHYO,1739442.0830564839
XIPPENFQ,VWMBASNE,1739442.0830564839
XIPPENFQ,RJGPVEXX,1739442.0830564839
XIPPENFQ,ATLDMDBO,1739442.0830564839
XIPPENFQ,SAHWCZNH,1739442.0830564839
XIPPENFQ,LUENUFGA,1739442.0830564839
XIPPENFQ,HXYSSRXE,1739442.0830564839
XIPPENFQ,QRKRBYJL,1739442.0830564839
XIPPENFQ,FRHNWLNI,1739442.0830564839
XIPPENFQ,MBSBZBXA,1739442.0830564839
XIPPENFQ,BJALXPFS,1739442.0830564839
XIPPENFQ,RAWUKQMJ,1739442.0830564839
XIPPENFQ,ZGJXVMNI,1739442.0830564839
XIPPENFQ,LRVGFDFM,1739442.0830564839
XIPPENFQ,BTMOEMEP,1739442.0830564839
XIPPENFQ,UXSPKBJR,1739442.0830564839
XIPPENFQ,BEZYMBBT,1739442.0830564839
XIPPENFQ,SAAYMURU,1739442.0830564839
XIPPENFQ,QJQJSWFU,1739442.0830564839
XIPPENFQ,EVBVXETX,1739442.0830564839
XIPPENFQ,DUCMGGNW,1739442.0830564839
XIPPENFQ,OJIFIHMZ,1739442.0830564839
XIPPENFQ,STZDBITS,1739442.0830564839
XIPPENFQ,SNHYOVBM,1739442.0830564839
XIPPENFQ,LPHPPJUG,1739442.0830564839
XIPPENFQ,FCYBOAXC,1739442.0830564839
XIPPENFQ,JPBRUTWP,1739442.0830564839
XIPPENFQ,LTOYKIML,1739442.0830564839
XIPPENFQ,QVLMOEYE,1739442.0830564839
XIPPENFQ,JERHKLYW,1739442.0830564839
XIPPENFQ,ZXERAXWP,1739442.0830564839
XIPPENFQ,LSOIUSXD,1739442.0830564839
XIPPENFQ,XUOIQPFL,1739442.0830564839
XIPPENFQ,WBLJNPZQ,1739442.0830564839
XIPPENFQ,OXKURKXR,1739442.0830564839
XIPPENFQ,AXULOHBQ,1739442.0830564839
XIPPENFQ,DBWLZWNK,1739442.0830564839
XIPPENFQ,NZKBIBNU,1739442.0830564839
XIPPENFQ,OKMBFVKS,1739442.0830564839
XIPPENFQ,VUAFAIYJ,1739442.0830564839
XIPPENFQ,CCLHWFWF,1739442.0830564839
XIPPENFQ,OGAFEHLU,1739442.0830564839
XIPPENFQ,SDWAYPIK,1739442.0830564839
XIPPENFQ,UIFPPCLR,1739442.0830564839
XIPPENFQ,KEUWZRKO,1739442.0830564839
XIPPENFQ,FQCLOEXA,1739442.0830564839
XIPPENFQ,APQGTRMF,1739442.0830564839
XIPPENFQ,ZCELVYQU,1739442.0830564839
XIPPENFQ,KAGJCHMR,1739442.0830564839
XIPPENFQ,KJNSOAHR,1739442.0830564839
XIPPENFQ,QKXNTIIB,1739442.0830564839
XIPPENFQ,GKQIJYDH,1739442.0830564839
XIPPENFQ,VBYCLTYZ,1739442.0830564839
XIPPENFQ,GYHKIVQT,1739442.0830564839
XIPPENFQ,ROACSLMG,1739442.0830564839
XIPPENFQ,VMAQSTJE,1739442.0830564839
XIPPENFQ,XIFHSOWQ,1739442.0830564839
XIPPENFQ,FITUEHWN,1739442.0830564839
XIPPENFQ,UGEQLMXM,1739442.0830564839
XIPPENFQ,BUZIIBYG,1739442.0830564839
XIPPENFQ,JBVHSUWY,1739442.0830564839
XIPPENFQ,NAQIHUKZ,1739442.0830564839
XIPPENFQ,MIRCVAMV,1739442.0830564839
XIPPENFQ,AANGBULD,1739442.0830564839
XIPPENFQ,WHPUAOID,1739442.0830564839
XIPPENFQ,UQYUIVVR,1739442.0830564839
XIPPENFQ,FWUCPMMW,1739442.0830564839
XIPPENFQ,IGDVVKUD,1739442.0830564839
XIPPENFQ,FDXPMYGF,1739442.0830564839
XIPPENFQ,QSDCUCLB,1739442.0830564839
XIPPENFQ,YSYHGLQK,1739442.0830564839
XIPPENFQ,PYZMVUWD,1739442.0830564839
XIPPENFQ,HCDTGMST,1739442.0830564839
XIPPENFQ,JSLXRQOK,1739442.0830564839
XIPPENFQ,XIIEJNEE,1739442.0830564839
XIPPENFQ,BLANHGYY,1739442.0830564839
XIPPENFQ,DJBLNPNC,1739442.0830564839
XIPPENFQ,ANWUJOKX,1739442.0830564839
XIPPENFQ,GMBFCMIU,1739442.0830564839
XIPPENFQ,TGOELCAG,1739442.0830564839
XIPPENFQ,RUVXNNVA,1739442.0830564839
XIPPENFQ,TANNMIMB,1739442.0830564839
XIPPENFQ,GIKPEWTY,1739442.0830564839
XIPPENFQ,PLMZALFA,1739442.0830564839
XIPPENFQ,KFQSHBNH,1739442.0830564839
XIPPENFQ,RJCAXSGH,1739442.0830564839
FTSVTTSR,DEWLVASR,1739442.0830564839
FTSVTTSR,ELQGMQWE,1739442.0830564839
FTSVTTSR,AHMDUILJ,1739442.0830564839
FTSVTTSR,XIPPENFQ,1739442.0830564839
FTSVTTSR,XMKRPGLB,1739442.0830564839
FTSVTTSR,RCBZUSIM,1739442.0830564839
FTSVTTSR,SUOYXCHP,1739442.0830564839
FTSVTTSR,ZKENOUDA,1739442.0830564839
FTSVTTSR,WQMVCOEM,1739442.0830564839
FTSVTTSR,BSRMSVTC,1739442.0830564839
FTSVTTSR,DDEXPPXU,1739442.0830564839
FTSVTTSR,LLHREMKS,1739442.0830564839
FTSVTTSR,DNMPSKTB,1739442.0830564839
FTSVTTSR,WPQXWHYO,1739442.0830564839
FTSVTTSR,VWMBASNE,1739442.0830564839
FTSVTTSR,RJGPVEXX,1739442.0830564839
FTSVTTSR,ATLDMDBO,1739442.0830564839
FTSVTTSR,SAHWCZNH,1739442.0830564839
FTSVTTSR,LUENUFGA,1739442.0830564839
FTSVTTSR,HXYSSRXE,1739442.0830564839
FTSVTTSR,QRKRBYJL,1739442.0830564839
FTSVTTSR,FRHNWLNI,1739442.0830564839
FTSVTTSR,MBSBZBXA,1739442.0830564839
FTSVTTSR,BJALXPFS,1739442.0830564839
FTSVTTSR,RAWUKQMJ,1739442.0830564839
FTSVTTSR,ZGJXVMNI,1739442.0830564839
FTSVTTSR,LRVGFDFM,1739442.0830564839
FTSVTTSR,BTMOEMEP,1739442.0830564839
FTSVTTSR,UXSPKBJR,1739442.0830564839
FTSVTTSR,BEZYMBBT,1739442.0830564839
FTSVTTSR,SAAYMURU,1739442.0830564839
FTSVTTSR,QJQJSWFU,1739442.0830564839
FTSVTTSR,EVBVXETX,1739442.0830564839
FTSVTTSR,DUCMGGNW,1739442.0830564839
FTSVTTSR,OJIFIHMZ,1739442.0830564839
FTSVTTSR,STZDBITS,1739442.0830564839
FTSVTTSR,SNHYOVBM,1739442.0830564839
FTSVTTSR,LPHPPJUG,1739442.0830564839
FTSVTTSR,FCYBOAXC,1739442.0830564839
FTSVTTSR,JPBRUTWP,1739442.0830564839
FTSVTTSR,LTOYKIML,1739442.0830564839
FTSVTTSR,QVLMOEYE,1739442.0830564839
FTSVTTSR,JERHKLYW,1739442.0830564839
FTSVTTSR,ZXERAXWP,1739442.0830564839
FTSVTTSR,LSOIUSXD,1739442.0830564839
FTSVTTSR,XUOIQPFL,1739442.0830564839
FTSVTTSR,WBLJNPZQ,1739442.0830564839
FTSVTTSR,OXKURKXR,1739442.0830564839
FTSVTTSR,AXULOHBQ,1739442.0830564839
FTSVTTSR,DBWLZWNK,1739442.0830564839
FTSVTTSR,NZKBIBNU,1739442.0830564839
FTSVTTSR,OKMBFVKS,1739442.0830564839
FTSVTTSR,VUAFAIYJ,1739442.0830564839
FTSVTTSR,CCLHWFWF,1739442.0830564839
FTSVTTSR,OGAFEHLU,1739442.0830564839
FTSVTTSR,SDWAYPIK,1739442.0830564839
FTSVTTSR,UIFPPCLR,1739442.0830564839
FTSVTTSR,KEUWZRKO,1739442.0830564839
FTSVTTSR,FQCLOEXA,1739442.0830564839
FTSVTTSR,APQGTRMF,1739442.0830564839
FTSVTTSR,ZCELVYQU,1739442.0830564839
FTSVTTSR,KAGJCHMR,1739442.0830564839
FTSVTTSR,KJNSOAHR,1739442.0830564839
FTSVTTSR,QKXNTIIB,1739442.0830564839
FTSVTTSR,GKQIJYDH,1739442.0830564839
FTSVTTSR,VBYCLTYZ,1739442.0830564839
FTSVTTSR,GYHKIVQT,1739442.0830564839
FTSVTTSR,ROACSLMG,1739442.0830564839
FTSVTTSR,VMAQSTJE,1739442.0830564839
FTSVTTSR,XIFHSOWQ,1739442.0830564839
FTSVTTSR,FITUEHWN,1739442.0830564839
FTSVTTSR,UGEQLMXM,1739442.0830564839
FTSVTTSR,BUZIIBYG,1739442.0830564839
FTSVTTSR,JBVHSUWY,1739442.0830564839
FTSVTTSR,NAQIHUKZ,1739442.0830564839
FTSVTTSR,MIRCVAMV,1739442.0830564839
FTSVTTSR,AANGBULD,1739442.0830564839
FTSVTTSR,WHPUAOID,1739442.0830564839
FTSVTTSR,UQYUIVVR,1739442.0830564839
FTSVTTSR,FWUCPMMW,1739442.0830564839
FTSVTTSR,IGDVVKUD,1739442.0830564839
FTSVTTSR,FDXPMYGF,1739442.0830564839
FTSVTTSR,QSDCUCLB,1739442.0830564839
FTSVTTSR,YSYHGLQK,1739442.0830564839
FTSVTTSR,PYZMVUWD,1739442.0830564839
FTSVTTSR,HCDTGMST,1739442.0830564839
FTSVTTSR,JSLXRQOK,1739442.0830564839
FTSVTTSR,XIIEJNEE,1739442.0830564839
FTSVTTSR,BLANHGYY,1739442.0830564839
FTSVTTSR,DJBLNPNC,1739442.0830564839
FTSVTTSR,ANWUJOKX,1739442.0830564839
FTSVTTSR,GMBFCMIU,1739442.0830564839
FTSVTTSR,TGOELCAG,1739442.0830564839
FTSVTTSR,RUVXNNVA,1739442.0830564839
FTSVTTSR,TANNMIMB,1739442.0830564839
FTSVTTSR,GIKPEWTY,1739442.0830564839
FTSVTTSR,PLMZALFA,1739442.0830564839
FTSVTTSR,KFQSHBNH,1739442.0830564839
FTSVTTSR,RJCAXSGH,1739442.0830564839
XMKRPGLB,DEWLVASR,1739442.0830564839
XMKRPGLB,ELQGMQWE,1739442.0830564839
XMKRPGLB,AHMDUILJ,1739442.0830564839
XMKRPGLB,XIPPENFQ,1739442.0830564839
XMKRPGLB,FTSVTTSR,1739442.0830564839
XMKRPGLB,RCBZUSIM,1739442.0830564839
XMKRPGLB,SUOYXCHP,1739442.0830564839
XMKRPGLB,ZKENOUDA,1739442.0830564839
XMKRPGLB,WQMVCOEM,1739442.0830564839
XMKRPGLB,BSRMSVTC,1739442.0830564839
XMKRPGLB,DDEXPPXU,1739442.0830564839
XMKRPGLB,LLHREMKS,1739442.0830564839
XMKRPGLB,DNMPSKTB,1739442.0830564839
XMKRPGLB,WPQXWHYO,1739442.0830564839
XMKRPGLB,VWMBASNE,1739442.0830564839
XMKRPGLB,RJGPVEXX,1739442.0830564839
XMKRPGLB,ATLDMDBO,1739442.0830564839
XMKRPGLB,SAHWCZNH,1739442.0830564839
XMKRPGLB,LUENUFGA,1739442.0830564839
XMKRPGLB,HXYSSRXE,1739442.0830564839
XMKRPGLB,QRKRBYJL,1739442.0830564839
XMKRPGLB,FRHNWLNI,1739442.0830564839
XMKRPGLB,MBSBZBXA,1739442.0830564839
XMKRPGLB,BJALXPFS,1739442.0830564839
XMKRPGLB,RAWUKQMJ,1739442.0830564839
XMKRPGLB,ZGJXVMNI,1739442.0830564839
XMKRPGLB,LRVGFDFM,1739442.0830564839
XMKRPGLB,BTMOEMEP,1739442.0830564839
